id,is_high_priority
25-2581843,1
25-2587581,1
25-2586467,1
25-2586870,1
25-2582596,1
25-2579991,0
25-2582154,1
25-2583956,1
25-2579538,1
25-2586098,1
25-2587248,1
25-2586808,1
25-2584996,1
25-2587375,1
25-2586215,1
25-2578190,1
25-2580042,1
25-2580203,1
25-2583180,1
25-2587981,1
25-2586035,1
25-2578795,1
25-2581795,1
25-2580778,1
25-2582398,1
25-2579714,1
25-2586020,1
25-2585853,1
25-2585374,1
25-2586664,1
25-2587883,1
25-2581015,1
25-2586005,1
25-2588011,1
25-2581536,1
25-2586052,1
25-2587810,1
25-2586941,1
25-2585167,1
25-2587772,1
25-2586478,1
25-2579680,1
25-2588384,1
25-2588014,1
25-2586856,1
25-2578688,1
25-2585701,1
25-2587818,1
25-2587716,1
25-2581750,1
25-2585856,1
25-2585398,1
25-2587577,1
25-2585833,1
25-2581870,1
25-2585474,1
25-2578157,1
25-2583457,1
25-2585842,1
25-2585040,1
25-2578824,1
25-2580099,1
25-2584337,1
25-2587449,1
25-2587203,1
25-2583425,1
25-2586409,1
25-2581125,1
25-2587821,1
25-2587533,1
25-2587152,1
25-2588341,1
25-2585668,1
25-2584684,1
25-2588175,1
25-2585801,1
25-2586366,1
25-2581592,1
25-2587186,1
25-2585699,1
25-2586533,1
25-2587182,1
25-2588252,1
25-2587398,1
25-2585623,1
25-2580788,1
25-2587784,1
25-2585348,1
25-2581675,1
25-2581868,1
25-2587124,1
25-2582252,1
25-2586031,1
25-2584983,1
25-2583453,1
25-2583115,1
25-2585950,1
25-2587517,1
25-2585051,1
25-2581908,1
25-2585364,1
25-2581446,1
25-2585758,1
25-2587510,1
25-2580006,1
25-2586109,1
25-2585903,1
25-2583193,1
25-2586337,1
25-2585549,1
25-2588151,1
25-2586627,1
25-2587537,0
25-2579103,1
25-2583584,1
25-2581941,1
25-2579808,1
25-2587602,1
25-2578272,1
25-2587914,1
25-2588163,1
25-2587599,1
25-2585183,1
25-2585751,1
25-2587389,1
25-2587938,1
25-2579997,1
25-2581612,1
25-2579819,1
25-2588218,1
25-2587012,1
25-2587843,1
25-2587649,1
25-2587585,1
25-2588037,1
25-2587553,1
25-2582050,1
25-2587556,1
25-2585385,1
25-2587207,1
25-2588382,0
25-2588370,1
25-2579921,1
25-2587919,1
25-2588206,1
25-2587790,1
25-2587841,1
25-2587345,1
25-2579910,1
25-2584649,0
25-2587176,1
25-2585390,1
25-2585848,1
25-2585148,1
25-2585737,1
25-2580670,1
25-2585827,1
25-2586626,1
25-2579752,1
25-2585995,1
25-2585863,1
25-2586578,1
25-2581060,1
25-2586650,1
25-2586811,1
25-2585349,1
25-2586559,1
25-2586365,1
25-2585301,1
25-2585767,1
25-2586257,1
25-2585103,1
25-2585319,1
25-2586305,1
25-2585671,1
25-2584175,1
25-2584222,1
25-2585890,1
25-2584883,1
25-2584305,1
25-2585992,1
25-2585762,1
25-2586019,1
25-2585881,1
25-2585673,1
25-2585639,1
25-2585909,1
25-2585850,1
25-2585866,1
25-2585591,1
25-2585035,1
25-2583369,1
25-2581690,1
25-2585016,1
25-2583330,1
25-2581787,1
25-2585175,1
25-2582229,0
25-2581886,1
25-2583487,1
25-2584853,1
25-2584638,1
25-2584864,1
25-2582358,1
25-2582636,1
25-2583523,1
25-2584187,1
25-2578487,1
25-2582610,1
25-2581749,1
25-2583254,1
25-2581729,1
25-2583953,1
25-2583949,1
25-2583621,1
25-2580489,1
25-2583310,1
25-2583293,1
25-2583396,1
25-2578333,1
25-2583463,1
25-2579832,1
25-2583139,1
25-2579539,1
25-2582416,1
25-2582271,1
25-2579775,1
25-2581860,1
25-2582407,1
25-2582067,1
25-2579692,1
25-2581542,1
25-2581621,1
25-2580772,1
25-2579870,1
25-2579988,1
25-2581819,1
25-2580764,1
25-2579958,1
25-2578664,1
25-2581513,1
25-2581062,1
25-2581396,1
25-2581375,1
25-2579185,1
25-2580413,0
25-2579550,1
25-2580065,1
25-2580247,1
25-2580106,1
25-2579933,1
25-2579952,1
25-2579300,1
25-2579610,1
25-2579114,1
25-2578841,1
25-2578852,1
25-2578248,1
25-2578273,1
25-2578243,1
25-2578191,1
25-2578221,1
25-2599036,1
25-2589175,1
25-2598151,1
25-2596032,1
25-2596263,1
25-2592508,1
25-2591762,1
25-2598535,1
25-2598124,1
25-2591330,1
25-2598538,1
25-2594218,1
25-2594332,1
25-2590685,1
25-2589152,1
25-2596304,1
25-2593446,1
25-2597587,1
25-2592713,1
25-2590967,1
25-2588587,1
25-2590620,1
25-2590538,1
25-2598105,1
25-2596366,1
25-2592523,1
25-2588965,1
25-2597985,1
25-2598729,1
25-2594618,1
25-2596347,1
25-2595780,1
25-2589232,1
25-2588688,1
25-2594567,1
25-2592563,1
25-2598498,1
25-2594456,1
25-2589789,1
25-2597527,1
25-2592580,1
25-2594936,1
25-2590581,1
25-2591933,1
25-2597896,1
25-2594338,1
25-2590389,1
25-2596474,1
25-2591833,1
25-2593817,1
25-2592927,1
25-2590743,1
25-2596755,1
25-2588461,1
25-2598775,1
25-2596114,1
25-2590929,1
25-2588897,1
25-2592352,1
25-2597448,1
25-2591493,1
25-2590865,1
25-2596868,1
25-2596498,1
25-2594344,1
25-2591533,1
25-2595548,1
25-2598058,1
25-2588590,1
25-2592894,1
25-2595120,1
25-2590531,1
25-2588674,1
25-2591311,1
25-2593842,1
25-2590641,1
25-2597053,1
25-2589483,1
25-2594829,0
25-2594038,1
25-2598515,1
25-2598743,1
25-2592958,1
25-2591345,1
25-2594543,1
25-2596461,1
25-2596102,1
25-2590601,1
25-2590116,1
25-2591675,1
25-2588682,1
25-2594125,1
25-2590725,0
25-2594681,1
25-2594522,1
25-2598496,1
25-2598735,1
25-2591928,1
25-2595470,1
25-2598516,1
25-2598781,1
25-2596264,1
25-2594648,1
25-2588742,1
25-2598106,1
25-2588828,1
25-2590580,1
25-2588626,1
25-2593777,1
25-2599031,1
25-2593107,1
25-2591970,1
25-2591492,1
25-2592522,1
25-2592545,1
25-2597560,1
25-2596194,1
25-2590018,1
25-2597293,1
25-2592590,1
25-2594612,1
25-2596099,1
25-2592458,1
25-2595595,1
25-2590587,1
25-2592361,1
25-2596067,1
25-2590589,1
25-2593769,1
25-2592433,1
25-2592558,1
25-2592574,1
25-2592447,1
25-2596227,1
25-2598502,1
25-2590100,1
25-2590509,1
25-2596283,1
25-2595266,1
25-2594463,1
25-2589100,1
25-2598965,1
25-2598182,1
25-2588575,1
25-2598587,1
25-2598126,1
25-2593413,1
25-2596557,1
25-2596820,1
25-2595511,1
25-2596269,1
25-2596812,1
25-2595831,1
25-2597925,1
25-2595522,1
25-2594484,1
25-2598415,1
25-2590699,1
25-2594523,1
25-2594347,1
25-2595823,1
25-2596241,1
25-2594220,1
25-2594683,1
25-2592603,1
25-2592516,1
25-2598427,1
25-2593203,1
25-2592535,1
25-2590802,1
25-2589679,1
25-2597639,1
25-2598651,1
25-2592490,1
25-2589844,1
25-2595464,1
25-2598079,1
25-2596956,1
25-2598670,1
25-2595102,1
25-2598663,1
25-2597968,1
25-2599004,1
25-2596850,1
25-2596953,1
25-2588860,1
25-2598919,1
25-2595308,1
25-2594236,1
25-2598632,1
25-2592626,1
25-2598667,1
25-2597885,1
25-2597524,1
25-2598614,1
25-2597402,0
25-2598660,1
25-2596999,1
25-2598096,1
25-2599015,1
25-2593943,1
25-2596362,1
25-2598807,1
25-2597015,1
25-2598939,1
25-2598468,1
25-2598744,1
25-2596664,1
25-2597094,1
25-2596921,1
25-2596629,1
25-2597872,1
25-2597302,1
25-2595770,1
25-2594757,1
25-2594229,1
25-2596811,1
25-2595394,1
25-2593886,1
25-2594631,1
25-2594594,1
25-2593476,1
25-2596546,0
25-2596403,1
25-2596383,1
25-2596191,1
25-2595225,1
25-2588866,1
25-2592800,1
25-2595701,1
25-2595364,1
25-2592475,1
25-2596205,1
25-2593224,1
25-2594942,1
25-2595923,1
25-2594871,1
25-2593300,1
25-2595373,1
25-2594604,1
25-2595445,1
25-2593344,1
25-2595025,1
25-2595520,1
25-2595092,1
25-2594947,1
25-2594888,1
25-2594601,1
25-2589413,1
25-2591850,1
25-2594966,1
25-2594581,1
25-2594904,1
25-2594328,1
25-2590700,1
25-2594639,1
25-2594622,1
25-2592517,1
25-2594498,1
25-2594566,1
25-2590468,1
25-2589515,1
25-2592036,1
25-2592671,1
25-2594510,1
25-2594431,1
25-2594273,1
25-2594039,1
25-2594465,1
25-2592445,1
25-2593982,1
25-2592623,1
25-2592500,1
25-2594240,1
25-2589124,1
25-2594174,1
25-2593182,1
25-2592521,1
25-2593707,1
25-2593972,1
25-2589545,1
25-2590522,1
25-2593789,1
25-2588745,1
25-2592101,1
25-2592684,1
25-2590616,1
25-2592662,1
25-2592698,1
25-2592712,1
25-2592898,1
25-2592504,1
25-2591475,1
25-2589520,1
25-2592670,1
25-2589226,1
25-2592613,1
25-2591267,1
25-2591324,1
25-2591265,1
25-2592599,1
25-2590748,1
25-2592426,1
25-2591794,1
25-2590593,1
25-2591877,1
25-2591622,1
25-2591567,1
25-2591541,1
25-2591358,1
25-2590387,1
25-2591575,1
25-2590507,1
25-2591299,1
25-2591232,1
25-2590788,1
25-2591334,1
25-2590623,1
25-2590653,1
25-2590694,1
25-2590675,1
25-2590895,1
25-2590592,1
25-2590494,1
25-2590017,1
25-2588402,1
25-2590709,1
25-2590672,1
25-2589181,1
25-2589337,1
25-2588494,1
25-2589832,1
25-2588824,1
25-2589793,1
25-2588865,1
25-2588521,1
25-2588835,1
25-2588467,1
25-2588893,1
25-2588525,1
25-2600519,1
25-2600822,1
25-2608416,1
25-2607262,1
25-2609020,1
25-2606183,1
25-2608769,1
25-2604464,1
25-2602250,1
25-2606195,1
25-2599240,1
25-2606923,1
25-2606733,1
25-2603305,1
25-2608438,1
25-2600348,1
25-2603083,1
25-2599452,1
25-2602851,1
25-2608901,1
25-2602118,1
25-2600149,1
25-2602519,1
25-2609102,1
25-2609170,1
25-2608882,1
25-2601794,1
25-2603882,1
25-2603828,0
25-2600392,1
25-2607859,1
25-2607562,0
25-2608551,1
25-2607828,1
25-2607206,1
25-2605137,1
25-2607295,1
25-2603456,1
25-2601829,1
25-2599328,1
25-2605985,1
25-2602029,1
25-2599944,1
25-2608489,1
25-2601103,1
25-2605276,0
25-2600889,1
25-2609128,1
25-2607837,1
25-2605456,1
25-2605060,1
25-2606249,1
25-2608260,1
25-2600122,1
25-2603466,1
25-2605964,1
25-2602778,0
25-2605062,0
25-2608924,1
25-2600803,1
25-2599863,1
25-2609064,1
25-2605376,1
25-2602056,1
25-2602368,1
25-2603603,1
25-2601647,1
25-2608892,1
25-2608508,1
25-2606904,1
25-2607635,1
25-2603950,1
25-2607949,1
25-2606568,1
25-2608956,1
25-2606969,0
25-2605893,1
25-2606966,1
25-2606060,0
25-2606635,1
25-2600444,1
25-2606035,1
25-2602432,1
25-2601047,1
25-2608889,1
25-2603475,1
25-2601922,1
25-2603625,1
25-2607879,1
25-2609026,1
25-2604662,1
25-2604580,1
25-2607468,1
25-2600085,0
25-2606702,1
25-2609072,1
25-2608325,1
25-2608517,1
25-2608455,1
25-2603094,1
25-2600831,1
25-2609164,1
25-2609060,1
25-2609168,1
25-2607039,1
25-2609118,1
25-2600397,1
25-2604172,1
25-2600642,1
25-2609067,1
25-2609090,1
25-2605587,1
25-2607118,1
25-2608959,1
25-2609003,1
25-2608515,1
25-2606472,1
25-2606026,1
25-2609079,1
25-2607298,1
25-2608032,1
25-2607383,1
25-2603667,1
25-2606677,1
25-2601054,1
25-2605748,1
25-2602304,1
25-2609058,1
25-2609157,1
25-2606698,1
25-2600508,1
25-2605091,1
25-2603671,1
25-2599337,1
25-2608523,1
25-2607082,1
25-2609112,1
25-2600850,1
25-2609016,1
25-2607036,1
25-2608816,1
25-2605246,1
25-2608488,1
25-2605468,1
25-2608027,1
25-2601006,1
25-2600465,1
25-2608757,1
25-2608568,1
25-2608626,1
25-2605843,1
25-2605628,0
25-2601551,1
25-2609008,1
25-2605777,1
25-2606753,1
25-2608374,1
25-2606608,1
25-2606757,1
25-2608357,1
25-2608569,1
25-2608308,1
25-2607855,1
25-2608450,1
25-2608637,1
25-2608428,1
25-2609088,1
25-2608453,1
25-2607434,1
25-2607042,1
25-2607406,1
25-2605396,1
25-2607596,1
25-2607525,1
25-2605476,1
25-2607503,1
25-2602065,1
25-2600993,0
25-2606683,1
25-2606639,1
25-2607534,1
25-2607293,1
25-2607031,1
25-2607466,1
25-2606727,1
25-2606271,1
25-2603820,1
25-2606847,1
25-2606747,1
25-2603211,1
25-2607192,1
25-2600976,1
25-2601404,1
25-2599792,1
25-2606854,1
25-2600151,1
25-2601123,1
25-2604930,1
25-2606567,1
25-2606474,1
25-2601416,1
25-2606391,1
25-2602982,1
25-2606279,1
25-2605947,1
25-2599168,1
25-2606031,1
25-2603648,1
25-2600769,1
25-2603692,1
25-2605067,1
25-2602974,1
25-2605709,1
25-2599677,1
25-2601983,1
25-2605558,1
25-2602801,1
25-2604946,1
25-2604926,0
25-2605341,1
25-2603175,1
25-2602852,1
25-2603723,0
25-2603727,1
25-2603290,1
25-2604090,1
25-2603053,1
25-2603886,1
25-2603367,1
25-2603844,1
25-2603688,1
25-2600697,1
25-2603364,1
25-2603300,1
25-2603130,1
25-2601338,1
25-2603479,1
25-2602475,1
25-2602579,1
25-2599246,1
25-2601883,1
25-2602529,1
25-2601118,1
25-2599730,1
25-2601907,1
25-2600735,1
25-2600130,1
25-2602111,1
25-2601347,1
25-2600703,1
25-2599147,1
25-2600986,1
25-2600800,1
25-2600040,1
25-2600932,1
25-2599472,1
25-2600290,1
25-2599810,1
25-2599536,1
25-2600758,1
25-2600264,1
25-2600182,1
25-2599074,1
25-2599826,1
25-2599161,1
25-2599707,1
25-2599265,1
25-2599143,1
25-2599156,1
25-2612204,1
25-2615134,1
25-2611147,1
25-2612884,1
25-2615411,1
25-2610988,1
25-2615024,1
25-2616596,1
25-2613788,1
25-2611981,1
25-2612752,1
25-2616314,1
25-2609814,1
25-2613515,1
25-2609805,1
25-2612968,1
25-2611269,1
25-2613454,1
25-2610578,1
25-2614752,1
25-2613609,1
25-2616541,1
25-2611924,1
25-2611716,1
25-2615810,1
25-2616134,1
25-2614898,1
25-2610279,1
25-2616467,1
25-2615104,1
25-2614065,1
25-2613353,1
25-2610653,1
25-2613717,1
25-2609451,1
25-2615789,1
25-2610206,1
25-2615602,1
25-2613626,1
25-2613406,1
25-2613639,1
25-2610100,1
25-2611756,1
25-2614052,1
25-2616208,1
25-2616563,1
25-2613177,1
25-2613455,1
25-2615421,1
25-2610315,1
25-2615965,1
25-2610632,1
25-2613849,1
25-2612060,1
25-2609734,1
25-2610596,1
25-2612096,1
25-2615132,1
25-2615534,1
25-2616127,1
25-2609483,1
25-2611008,1
25-2614416,1
25-2610393,1
25-2610322,1
25-2615521,1
25-2613493,1
25-2611562,1
25-2612982,1
25-2612376,1
25-2616525,1
25-2612032,1
25-2616018,1
25-2610897,1
25-2612151,1
25-2612479,1
25-2613451,1
25-2614506,1
25-2615705,1
25-2616559,1
25-2613351,1
25-2615216,1
25-2616156,1
25-2609245,1
25-2616415,1
25-2613268,1
25-2610799,1
25-2616506,1
25-2616370,1
25-2614880,1
25-2614625,1
25-2613063,1
25-2615808,1
25-2613599,1
25-2615306,1
25-2615106,1
25-2615823,1
25-2614830,1
25-2612681,1
25-2612077,1
25-2614298,1
25-2616532,1
25-2616417,1
25-2616328,1
25-2614305,1
25-2614692,1
25-2616031,1
25-2614907,1
25-2616420,1
25-2616387,1
25-2616298,1
25-2614732,1
25-2616606,1
25-2616460,1
25-2613464,1
25-2615734,1
25-2615516,1
25-2616348,1
25-2615520,1
25-2613610,1
25-2610227,1
25-2611884,1
25-2610887,1
25-2614573,1
25-2616637,1
25-2615738,1
25-2616449,1
25-2616294,1
25-2616551,1
25-2616438,1
25-2616129,1
25-2615005,1
25-2616091,1
25-2610895,1
25-2614686,1
25-2615897,1
25-2616080,1
25-2613556,1
25-2615113,1
25-2616311,1
25-2613029,1
25-2613051,1
25-2616424,1
25-2616162,1
25-2616070,1
25-2612599,1
25-2615905,1
25-2612581,1
25-2615368,1
25-2615036,1
25-2615117,1
25-2615374,1
25-2615133,1
25-2614828,1
25-2615109,1
25-2614796,1
25-2610145,1
25-2614494,1
25-2612564,1
25-2613447,1
25-2613629,1
25-2613637,1
25-2613384,0
25-2613411,1
25-2614175,1
25-2614214,1
25-2613893,1
25-2614035,1
25-2613990,1
25-2613658,1
25-2614137,1
25-2610842,1
25-2610165,1
25-2613601,1
25-2613263,1
25-2614013,1
25-2609281,1
25-2613956,1
25-2612851,1
25-2613301,1
25-2613281,1
25-2613232,1
25-2613575,1
25-2613484,1
25-2613294,1
25-2610465,1
25-2612463,1
25-2612572,1
25-2610627,1
25-2612093,1
25-2610069,1
25-2612026,1
25-2611937,1
25-2612078,1
25-2611019,1
25-2610146,1
25-2609391,1
25-2610634,1
25-2609207,1
25-2609360,1
25-2610239,1
25-2610816,1
25-2610923,1
25-2610614,1
25-2610286,1
25-2610638,1
25-2610594,1
25-2609890,1
25-2609225,1
25-2610321,1
25-2610252,1
25-2609380,1
25-2610014,0
25-2609340,1
25-2609307,1
25-2609603,1
25-2609440,1
25-2609533,1
25-2609457,1
25-2617841,1
25-2620386,1
25-2618659,1
25-2619569,0
25-2621493,1
25-2622037,1
25-2617263,1
25-2617699,1
25-2617554,1
25-2622085,1
25-2617242,1
25-2621653,1
25-2617804,1
25-2621641,1
25-2620759,1
25-2618227,1
25-2619786,1
25-2620774,0
25-2617684,1
25-2617269,1
25-2619294,1
25-2618183,1
25-2621644,1
25-2618611,0
25-2621237,1
25-2622022,1
25-2620419,1
25-2617254,1
25-2617487,1
25-2622006,1
25-2619527,1
25-2616903,1
25-2621256,1
25-2621785,1
25-2618568,1
25-2617653,1
25-2618733,1
25-2616953,1
25-2620801,0
25-2618617,1
25-2622040,1
25-2620377,1
25-2621988,1
25-2621270,1
25-2621698,1
25-2619627,1
25-2618724,1
25-2621545,1
25-2620484,1
25-2619542,1
25-2621874,1
25-2616835,1
25-2621884,1
25-2621198,1
25-2620140,1
25-2621862,1
25-2620450,1
25-2620091,1
25-2619563,1
25-2616648,1
25-2621883,1
25-2621865,1
25-2621745,1
25-2621870,1
25-2621666,1
25-2617852,1
25-2621607,1
25-2621802,1
25-2621685,1
25-2618284,1
25-2621591,1
25-2617786,1
25-2618319,1
25-2621186,1
25-2620323,1
25-2620828,1
25-2620321,1
25-2620219,1
25-2617859,1
25-2618082,1
25-2619541,1
25-2619723,1
25-2619568,1
25-2619517,1
25-2618920,1
25-2618665,1
25-2619402,1
25-2619249,0
25-2616719,1
25-2617523,1
25-2618177,1
25-2618796,1
25-2618414,1
25-2618275,1
25-2617991,1
25-2618609,1
25-2617855,1
25-2617438,1
25-2617814,1
25-2616641,1
25-2616778,1
25-2617332,1
25-2617221,1
25-2616902,1
25-2622790,1
25-2624223,1
25-2624064,1
25-2623963,1
25-2623709,1
25-2625010,1
25-2622706,1
25-2623938,1
25-2623278,1
25-2624018,1
25-2623637,1
25-2623755,1
25-2624186,1
25-2624497,1
25-2623926,1
25-2623313,1
25-2625026,1
25-2623882,1
25-2622727,1
25-2625096,1
25-2624962,1
25-2623539,1
25-2624688,1
25-2623107,1
25-2623268,1
25-2624699,1
25-2624088,1
25-2624352,1
25-2623017,1
25-2623995,1
25-2624203,1
25-2623365,1
25-2623767,1
25-2624988,1
25-2623259,1
25-2623360,1
25-2624969,1
25-2622619,1
25-2623956,1
25-2625028,1
25-2624258,1
25-2623052,1
25-2623802,1
25-2624149,1
25-2623678,1
25-2623599,1
25-2624555,1
25-2624489,1
25-2622698,1
25-2624069,1
25-2624053,1
25-2624550,1
25-2624951,1
25-2623620,1
25-2625091,1
25-2623176,1
25-2622563,1
25-2625232,1
25-2623908,1
25-2624468,1
25-2625211,1
25-2624452,1
25-2624153,1
25-2625156,1
25-2623623,1
25-2624249,1
25-2623691,1
25-2623531,1
25-2624207,1
25-2623590,1
25-2623242,1
25-2624199,1
25-2622707,1
25-2623860,1
25-2623317,1
25-2624234,1
25-2623384,1
25-2624648,1
25-2624417,1
25-2623663,1
25-2624475,1
25-2623787,1
25-2624208,1
25-2623493,1
25-2624659,1
25-2624839,1
25-2625229,1
25-2625214,1
25-2624674,1
25-2624819,1
25-2625252,1
25-2624999,1
25-2624833,1
25-2625227,1
25-2622315,1
25-2625013,1
25-2624176,1
25-2624823,1
25-2624159,1
25-2624102,1
25-2624579,1
25-2624537,1
25-2624512,1
25-2624441,1
25-2624250,1
25-2624273,1
25-2624500,1
25-2624196,1
25-2624267,1
25-2624297,1
25-2624051,1
25-2623639,1
25-2624047,1
25-2623945,1
25-2624072,1
25-2623550,1
25-2623573,1
25-2623449,1
25-2623480,1
25-2623410,1
25-2623164,1
25-2623208,1
25-2623575,1
25-2623421,1
25-2623149,1
25-2623403,1
25-2623106,1
25-2623337,1
25-2623045,1
25-2623137,1
25-2623162,1
25-2622498,1
25-2623063,1
25-2622475,1
25-2622410,1
25-2622288,1
25-2622262,1
25-2622172,1
25-2625975,0
25-2626887,1
25-2625577,1
25-2628827,1
25-2630075,1
25-2626629,1
25-2626985,1
25-2625614,1
25-2625269,1
25-2626921,1
25-2626813,1
25-2630413,1
25-2630229,1
25-2626720,1
25-2626823,1
25-2628334,1
25-2629892,1
25-2628282,1
25-2628274,1
25-2629883,1
25-2626383,1
25-2629437,1
25-2626106,1
25-2626797,1
25-2628753,1
25-2626646,1
25-2627866,1
25-2630315,1
25-2625657,1
25-2628701,1
25-2630270,1
25-2625947,1
25-2626588,1
25-2630386,1
25-2630332,1
25-2627643,1
25-2626043,1
25-2625648,1
25-2630162,1
25-2629774,1
25-2629390,1
25-2626327,1
25-2625723,1
25-2627082,1
25-2627514,1
25-2627200,1
25-2629323,1
25-2626669,1
25-2626884,1
25-2629716,1
25-2626435,1
25-2628722,1
25-2630368,1
25-2628335,1
25-2626711,1
25-2626722,1
25-2626590,1
25-2626753,1
25-2626550,1
25-2630071,1
25-2627583,1
25-2626554,1
25-2630242,1
25-2625601,1
25-2629171,1
25-2625792,1
25-2630264,1
25-2629276,1
25-2628415,1
25-2627377,1
25-2630284,1
25-2627378,1
25-2629876,1
25-2628467,1
25-2626293,1
25-2627474,1
25-2625553,1
25-2628285,1
25-2627785,1
25-2630048,1
25-2629548,0
25-2626591,1
25-2629198,1
25-2629427,1
25-2628781,0
25-2627048,1
25-2627350,1
25-2628329,1
25-2630379,1
25-2628959,1
25-2628779,1
25-2628886,1
25-2630151,1
25-2629125,1
25-2625369,1
25-2627036,1
25-2629091,1
25-2625668,1
25-2629596,1
25-2626465,1
25-2626413,1
25-2629006,1
25-2626072,1
25-2629819,1
25-2626778,1
25-2625621,1
25-2625600,1
25-2625730,1
25-2630045,1
25-2625308,1
25-2630292,1
25-2630417,1
25-2628522,1
25-2628690,1
25-2630154,1
25-2629693,1
25-2630357,1
25-2630097,1
25-2625530,1
25-2630087,1
25-2630347,1
25-2630247,1
25-2630282,1
25-2629553,1
25-2629702,1
25-2626261,1
25-2629404,1
25-2629570,1
25-2626738,1
25-2629245,1
25-2628970,1
25-2628699,1
25-2627801,1
25-2628203,1
25-2628324,1
25-2628297,1
25-2628423,1
25-2627882,1
25-2627493,1
25-2626440,1
25-2628247,1
25-2628451,1
25-2627844,1
25-2627883,1
25-2627632,1
25-2625744,1
25-2627510,1
25-2627400,1
25-2625909,1
25-2625298,1
25-2627147,1
25-2627094,1
25-2625827,1
25-2627249,1
25-2626940,1
25-2627044,1
25-2626636,0
25-2626438,1
25-2626930,1
25-2626811,1
25-2626802,1
25-2626784,1
25-2626781,1
25-2626498,1
25-2626447,1
25-2625720,1
25-2626183,1
25-2625623,1
25-2626052,1
25-2625905,1
25-2626016,1
25-2625879,1
25-2625428,1
25-2625670,1
25-2625684,1
25-2625586,0
25-2625534,1
25-2625604,1
25-2625522,1
25-2625280,1
25-2625303,1
25-2636520,1
25-2635759,1
25-2638099,1
25-2635195,1
25-2638225,1
25-2637432,1
25-2636506,1
25-2635135,1
25-2634146,1
25-2633066,1
25-2632487,1
25-2633809,1
25-2634780,1
25-2635273,1
25-2631130,1
25-2637436,1
25-2631686,1
25-2637601,1
25-2632608,1
25-2637610,1
25-2635513,1
25-2631576,1
25-2638093,1
25-2634841,0
25-2631846,1
25-2630537,1
25-2637564,1
25-2637550,1
25-2635740,1
25-2630533,1
25-2636268,1
25-2633635,1
25-2636151,1
25-2631804,1
25-2637404,1
25-2631691,1
25-2636227,1
25-2632834,1
25-2634836,1
25-2637245,1
25-2634758,1
25-2633771,1
25-2637693,1
25-2631584,1
25-2631577,1
25-2635703,0
25-2638243,1
25-2634881,1
25-2634261,1
25-2633412,1
25-2637561,1
25-2635786,1
25-2634757,1
25-2637180,1
25-2631794,1
25-2636113,1
25-2630974,1
25-2633158,1
25-2635998,1
25-2637578,1
25-2638075,1
25-2631321,1
25-2638150,1
25-2633091,1
25-2631816,1
25-2634848,1
25-2637117,1
25-2634206,1
25-2637523,1
25-2632013,1
25-2632820,1
25-2637528,1
25-2636471,1
25-2637590,1
25-2635767,1
25-2638202,1
25-2635761,1
25-2632184,1
25-2637217,1
25-2637608,1
25-2637963,1
25-2630440,1
25-2637614,1
25-2637131,1
25-2637403,1
25-2637621,1
25-2636899,1
25-2638140,1
25-2635486,1
25-2636589,1
25-2635280,1
25-2634800,1
25-2631110,1
25-2637914,1
25-2637215,1
25-2636091,1
25-2634053,1
25-2637253,1
25-2633516,1
25-2638175,1
25-2631902,1
25-2634774,1
25-2635570,1
25-2637267,1
25-2638233,1
25-2637573,0
25-2637593,1
25-2636913,1
25-2634511,1
25-2638227,1
25-2637790,1
25-2637521,1
25-2637356,1
25-2637441,1
25-2637027,1
25-2637609,1
25-2632186,1
25-2634486,1
25-2637365,1
25-2636963,1
25-2637073,1
25-2632364,1
25-2636871,1
25-2636807,1
25-2636442,1
25-2635066,1
25-2630601,1
25-2636682,1
25-2634505,1
25-2636251,1
25-2635879,1
25-2636543,1
25-2636366,1
25-2635737,1
25-2636422,1
25-2633828,1
25-2636349,1
25-2634639,1
25-2636319,1
25-2636250,1
25-2632077,1
25-2635543,1
25-2636081,1
25-2636030,1
25-2635323,1
25-2634994,1
25-2635313,1
25-2635293,1
25-2635289,1
25-2631541,1
25-2634013,1
25-2631510,1
25-2635333,1
25-2634809,1
25-2634473,1
25-2634039,1
25-2633355,1
25-2634279,1
25-2634443,1
25-2634456,1
25-2634742,1
25-2634580,1
25-2631756,1
25-2632854,1
25-2631637,1
25-2632164,1
25-2634489,1
25-2634472,1
25-2633704,1
25-2632558,1
25-2632945,1
25-2633807,1
25-2633131,1
25-2633549,1
25-2633138,1
25-2633369,1
25-2633042,1
25-2633122,1
25-2632586,1
25-2631757,1
25-2633192,1
25-2630574,1
25-2631784,1
25-2631648,1
25-2632495,1
25-2632242,1
25-2630905,1
25-2632308,1
25-2632174,1
25-2631765,1
25-2631868,1
25-2631698,1
25-2631508,1
25-2631087,1
25-2630812,1
25-2630692,1
25-2630550,1
25-2639725,1
25-2639837,1
25-2641011,1
